ID,PredictedProb
144920,0.0186576240798034
144922,0.0954616039992689
144926,0.0156974293946286
144927,0.0180697652927452
144928,0.0242369681064939
144932,0.0186176720960927
144933,0.0176476517390485
144934,0.0265906828645681
144936,0.0182067074693551
144937,0.0374674570611479
144938,0.0559151819343622
144941,0.0222316611233046
144944,0.0675122836504811
144945,0.0189755029191282
144950,0.071733858056005
144951,0.0244934873873562
144955,0.0236133552691901
144957,0.0419478738946167
144961,0.0186194030631519
144962,0.0298520261284134
144963,0.021157477866658
144964,0.0403505655219931
144965,0.033591205329308
144969,0.0321153594857078
144970,0.0177272422373839
144973,0.0200134090596448
144975,0.0347864618651141
144976,0.14331549135085
144978,0.147250468102264
144981,0.0208219407359531
144982,0.0172348474962427
144983,0.0498719399607473
144985,0.0181405809041112
144988,0.0220393643330776
144989,0.019157065528557
144992,0.0242048924449741
144997,0.0178867234891454
144998,0.0172719933058802
145001,0.0162305096676423
145006,0.0326362804158944
145010,0.0432239690149617
145011,0.0991441077806511
145013,0.022929103366774
145014,0.0182341165910634
145018,0.163436647739489
145019,0.0509272996460776
145020,0.018432724121392
145022,0.0312465303713441
145024,0.0189629777565315
145025,0.0181858240308113
145026,0.0171401134215297
145027,0.0250755844818487
145031,0.0426306935519126
145032,0.0170590995583172
145033,0.0192840771195124
145035,0.0448188792070694
145036,0.0229930418861851
145037,0.0238573039641207
145040,0.0186504606452052
145041,0.0245595719860189
145044,0.0180626825302525
145046,0.029440981194698
145048,0.0468022728433632
145051,0.102383454815318
145053,0.0204966650830935
145054,0.0168490002344013
145057,0.0210314440719532
145061,0.039970508639499
145063,0.0242571659570025
145064,0.0179616815048503
145069,0.111104054618398
145071,0.04885018108985
145072,0.020115090584632
145073,0.057980915466507
145074,0.0245477383709419
145075,0.0323870723939564
145078,0.0174211811791973
145079,0.021480150985339
145081,0.0178584479608799
145082,0.0182324871156699
145083,0.0278146083079779
145084,0.0314604236373222
145085,0.033218791069441
145086,0.0183848179374284
145087,0.0252386624083778
145090,0.0170618843854061
145091,0.0272526372220603
145092,0.0304654013830429
145093,0.0210882600824432
145095,0.0171715084831747
145096,0.02717892912736
145097,0.0770745388997749
145099,0.0190422549091477
145101,0.116364602214215
145107,0.0247622969776243
145109,0.0199631942081357
145110,0.0190852523680342
145111,0.0357694365672935
145112,0.0254533850442721
145113,0.0208357825783853
145118,0.160567532361452
145123,0.0195923747646481
145125,0.0189703334521224
145126,0.027386324623098
145127,0.0258671455376845
145129,0.0230506760753595
145130,0.0180606473065473
145131,0.0239624594251319
145134,0.0193387160961613
145136,0.0734418080000644
145138,0.0187151039536378
145140,0.0169185053932458
145141,0.0268963522234614
145142,0.0156336852698727
145143,0.0223851195483364
145148,0.0320549303417473
145150,0.0212981102881816
145151,0.0255219534475768
145152,0.0188390967910788
145153,0.0317447485382317
145156,0.0221321570258428
145159,0.0438127411378469
145160,0.0268822694387634
145161,0.0336346618894913
145162,0.120115813743635
145163,0.0190538546578883
145165,0.0513409598034682
145166,0.0268246425624862
145171,0.0214812419206725
145173,0.0179412995825128
145175,0.0218153881067989
145178,0.0160745587064314
145179,0.0432463945869728
145186,0.0310858546782707
145188,0.0168855008593306
145190,0.0186631491083072
145191,0.0211121798710781
145192,0.0175011135107893
145196,0.0309005443540465
145200,0.0421039781352246
145204,0.126909880200307
145208,0.114246809406438
145210,0.0188939589144209
145211,0.0236680393885379
145212,0.033376727134822
145214,0.0231851957709802
145220,0.0179155036520595
145222,0.019318216619615
145223,0.0250090230514662
145224,0.0312985041401935
145225,0.0194214280052102
145227,0.0261514956802333
145228,0.0211693031719669
145232,0.0266516466468663
145233,0.0201385122754609
145234,0.0260911021988
145236,0.0368013387226556
145238,0.0369058540363145
145239,0.0213286776746036
145240,0.217452811268157
145242,0.0241026085523188
145243,0.0655158226983627
145245,0.0289505518651762
145249,0.0245501048970081
145251,0.032869029544092
145252,0.0735226555400656
145254,0.0181174249258259
145255,0.0170144987079134
145258,0.146745843137383
145259,0.0180082795538369
145260,0.0231292147201567
145261,0.0210172757241656
145263,0.0393692315894595
145264,0.0179081729075177
145265,0.0222405872031874
145268,0.0202549227080392
145269,0.042974302968786
145270,0.0495912438546348
145273,0.0186525753999717
145274,0.0169927265554754
145275,0.0185221302110305
145276,0.10044116810188
145277,0.0199516730391239
145279,0.0529897789421554
145280,0.0163959657702217
145281,0.0274469260719117
145285,0.0339103354712196
145286,0.0376398123730458
145287,0.0220123221783625
145288,0.0175310094560747
145289,0.0184786571516192
145290,0.025462617943044
145292,0.0196549129194958
145296,0.0294726845203358
145297,0.0197912865149528
145298,0.0661534871638932
145302,0.020664519448604
145304,0.087642388230135
145306,0.0222863139148941
145308,0.0406273190128207
145310,0.0217959000231607
145311,0.0254350908963551
145313,0.0386241737829663
145315,0.0197992605951059
145316,0.0134789483666264
145318,0.0213589176846996
145319,0.182642812878747
145320,0.0975070209556781
145321,0.0204343781095272
145322,0.034106662916626
145324,0.0276001439573987
145326,0.029614498034361
145327,0.0186080749424349
145328,0.0267560325580968
145329,0.0214653015656956
145332,0.0307407071411282
145333,0.0309480333905113
145334,0.0187799153172529
145336,0.023740967352735
145340,0.0318038362689202
145341,0.0167780462682287
145342,0.0380440259476279
145343,0.0215921285194695
145344,0.0828111207427588
145347,0.255872975034389
145349,0.0177776745990945
145351,0.0324251389744847
145353,0.100355419732397
145354,0.0183767721383127
145358,0.0312017929948757
145359,0.0228407050980183
145360,0.0246043324846982
145364,0.0164003280240016
145365,0.0802659902153815
145367,0.0210728162858972
145372,0.0256870406895355
145374,0.0326340294359747
145375,0.0205043922613937
145376,0.0187604378833647
145377,0.0277917244102502
145378,0.0323900689711914
145380,0.03032964179785
145384,0.0170263058995586
145385,0.0918240361408137
145388,0.0271334644058357
145389,0.0454162263390122
145390,0.0366331312577533
145391,0.0438795733745045
145392,0.0676237409781741
145394,0.0404634733426818
145396,0.0199678168670902
145397,0.0167097256113494
145399,0.0341190292516287
145401,0.0373218728354473
145405,0.0349176243830133
145406,0.0254749611166303
145411,0.0317132600519718
145422,0.0177457529274658
145423,0.0183394853457878
145424,0.0246621967618301
145425,0.116997204120674
145426,0.06116775924679
145427,0.0209491652965125
145428,0.0308408848732794
145430,0.0335409450816458
145431,0.0693904561812567
145433,0.0819315290274137
145440,0.0245420754035393
145441,0.027558835993189
145444,0.0193151175391193
145445,0.0176096746778312
145446,0.01776991445007
145448,0.0204882274032505
145449,0.0180363205583379
145453,0.0190298846220479
145454,0.110094622671336
145458,0.124951525602129
145461,0.0487757120436522
145462,0.0320674678710168
145463,0.0495909783221902
145464,0.097999667334705
145467,0.0327590525240078
145468,0.0593161701674628
145470,0.0347466841063291
145471,0.0255054197850944
145477,0.0252315111370484
145480,0.149149987864247
145481,0.111466135778301
145483,0.0239390363075086
145486,0.036808907583796
145487,0.267847527640299
145488,0.0172784426836342
145490,0.0340232305602245
145492,0.0171758400504823
145496,0.0274454209597618
145497,0.0728757319923977
145498,0.0244855038507173
145499,0.0478477897064188
145500,0.300173211902869
145503,0.0240129108360268
145505,0.0212090695605328
145507,0.0216110747552831
145508,0.0216016587917047
145509,0.0195427671592691
145511,0.0825363977664774
145513,0.0443182588145616
145514,0.0460275176335869
145515,0.0244716531860779
145516,0.0272672417582737
145519,0.0719124388746863
145523,0.0340033681502498
145527,0.0168126401499599
145531,0.0651577776208863
145535,0.169531452485418
145536,0.027694409680196
145537,0.0982337491293908
145539,0.0253993385058497
145540,0.0302716355394895
145542,0.0225367416633657
145545,0.0408205407905939
145546,0.0205771270889836
145547,0.063225237765129
145548,0.0732287787185006
145549,0.0214623114215297
145550,0.0288587558581539
145554,0.0227524315723284
145560,0.0420745964423092
145561,0.0233797471374076
145563,0.0383768540605158
145564,0.481885822145918
145565,0.0207578314126189
145567,0.0191310828743185
145569,0.0210063705878535
145570,0.0204044656710217
145572,0.0179383999185283
145574,0.0446841195706182
145576,0.0293014054406128
145579,0.0197110375852482
145581,0.0444990488064765
145582,0.0437284309592498
145583,0.0183460217954564
145584,0.122756079766802
145586,0.0301938007539299
145588,0.146437267325961
145591,0.0238631066963187
145593,0.0216593385618951
145595,0.0287418378118646
145599,0.0214022792289041
145600,0.0660206409131044
145602,0.0186576159665503
145603,0.0845668935589788
145604,0.138872247651797
145605,0.0265132611217967
145606,0.0277614421494727
145607,0.0191190735054938
145609,0.0186879549643303
145610,0.0186404992875466
145613,0.0175945461741628
145619,0.0181360457267121
145621,0.0191913593862708
145625,0.0423735766399646
145626,0.031502834111082
145627,0.0410767286470428
145628,0.0212891599135973
145633,0.0690684956550323
145636,0.0413482459567739
145641,0.0185639044708729
145644,0.0194634823091304
145648,0.0243617033192594
145651,0.185907840614801
145653,0.211058265454088
145655,0.0306215599518325
145658,0.0308797844862849
145660,0.0391287596475207
145668,0.281509671362076
145672,0.0390176662342898
145674,0.0259145385886228
145675,0.0293679057556778
145678,0.0330249025412512
145679,0.0289469280812955
145682,0.104016308482348
145683,0.115364316499079
145687,0.0240113080267576
145690,0.0429626032793222
145691,0.0958628645386078
145692,0.0489620496675529
145693,0.0192900646693779
145696,0.0428270829520413
145697,0.0353687838458204
145698,0.0813279990221529
145700,0.0925386352465009
145701,0.135239262658698
145703,0.0220810996600956
145705,0.0269412619533746
145708,0.0168511245731094
145710,0.0278220866806108
145711,0.0323346894498377
145712,0.0413350118338967
145714,0.020877633853367
145715,0.0184821632364474
145716,0.0647080860688855
145717,0.0339769364589247
145718,0.0296390474532449
145719,0.0248325837521538
145720,0.0320661050193181
145721,0.0290710882870544
145723,0.0161550254303175
145724,0.0188406420828657
145727,0.036128700698894
145731,0.0203059794196771
145732,0.0170697276036667
145733,0.0347206677525491
145735,0.03115707893703
145736,0.0240297280551876
145737,0.0562285394079626
145739,0.0220738402632378
145740,0.0187735145396785
145743,0.0187658822916873
145745,0.0179984270951906
145746,0.0213378190501953
145749,0.0195312956239498
145751,0.0391544781599726
145752,0.0511448330816906
145753,0.0330969132370738
145759,0.0282451769855749
145760,0.0179921252260055
145761,0.0476341446916352
145764,0.0197659612419755
145765,0.0301317997508623
145766,0.0489915664588098
145767,0.0175318767011067
145768,0.0300533281954056
145771,0.0582924710876121
145774,0.0429547417994256
145777,0.0367957217129216
145780,0.0232000143215998
145782,0.0235922624288937
145784,0.0314333889217495
145788,0.0185704551058737
145789,0.017259374210182
145790,0.0186740736177524
145793,0.0480708312192803
145794,0.0287876105960413
145796,0.0278179357817683
145797,0.109810660082137
145798,0.0240819032667365
145799,0.0179651872015698
145801,0.0198146848393187
145805,0.0989442547293803
145808,0.188537198718882
145809,0.0204792415623971
145815,0.0190785369190123
145816,0.0225656427018119
145819,0.0237310957249257
145820,0.0412687824511575
145824,0.158558643233776
145825,0.0228785307281246
145826,0.0244744657799668
145828,0.0730946838044212
145829,0.0456543450357573
145830,0.0319992089518876
145833,0.0733827788490845
145834,0.0232463105679693
145836,0.0397633264676671
145838,0.0337856546065024
145839,0.0168673082585556
145840,0.0349327293936482
145841,0.105429549415994
145842,0.0587373889303148
145845,0.0286872258357872
145853,0.0313900516168954
145854,0.0222903938064108
145856,0.0197348526367574
145861,0.0460343483218578
145862,0.023999808750661
145863,0.0193856553044069
145868,0.0412290892881584
145872,0.0871397387934918
145873,0.0243051788566374
145874,0.0198622724226181
145876,0.0284219997796229
145877,0.0176291366971653
145878,0.135106935118146
145879,0.0357913040588304
145881,0.0356510955799382
145883,0.03628559710766
145884,0.0289419518136902
145887,0.0183893644052822
145888,0.0189775258091498
145892,0.0260907656278003
145894,0.0262534953203597
145895,0.0264631050086425
145897,0.0258477943742061
145898,0.030596820151865
145901,0.0216296886570813
145904,0.016453274130993
145905,0.0175095563456637
145906,0.0401949766948454
145907,0.0182569534226615
145909,0.0192846949624257
145911,0.0248186464062746
145912,0.123495776552783
145916,0.0246522013433471
145917,0.142341558827969
145918,0.0172694155297039
145919,0.017960304683071
145921,0.0379062400813845
145923,0.017937287077705
145925,0.0265454130764684
145926,0.0359683028444463
145927,0.0183119871151042
145929,0.0210164368031322
145930,0.037379853472225
145931,0.0210164072467597
145932,0.0517142915786113
145934,0.0258312962422278
145935,0.300806080616612
145936,0.127054392170593
145937,0.0326002311468756
145941,0.191082741769819
145942,0.0181597569854586
145943,0.0546361314599334
145944,0.0186929933808405
145946,0.0415081593410429
145948,0.021529424941409
145949,0.0223959508960892
145950,0.0192597009573103
145955,0.02693110282839
145957,0.0210921492509648
145959,0.0186771485136274
145960,0.0211399891084957
145966,0.0253979466615359
145969,0.0295038839751285
145970,0.0837185320405304
145972,0.0177096006217388
145973,0.0683563322577769
145977,0.0189124609061133
145978,0.145763321132237
145979,0.088655840610217
145982,0.0335484291853453
145984,0.12289917937819
145989,0.125580335516353
145990,0.0412591178912791
145991,0.0360225470945314
145994,0.0324372073716546
145997,0.0424514756003874
145998,0.0661760170108857
145999,0.0267599797546922
146001,0.0252582037040776
146004,0.0174031704261326
146006,0.0527159182829336
146007,0.0390036768861324
146009,0.290608024542596
146010,0.0259812122245112
146014,0.0211129572611938
146017,0.147496056599378
146018,0.0451246438325887
146019,0.0356162607163455
146020,0.0643028099627286
146024,0.0356133336380003
146025,0.0284243035713464
146031,0.0402557866950242
146035,0.0254294407126021
